number,post,label
1408444843442028544,...,surprise
1245472169905328129,...,surprise
1418204222802124813,...,surprise
1422250170616619023,...,surprise
1425101254003417091,...,surprise
1376351652442177543,...,surprise
1428787809016553478,...,surprise
1462415669140594694,...,surprise
1465066909393641478,...,surprise
1466129009717227529,...,surprise
1380190156653756418,...,surprise
1377695836457598976,...,surprise
1232101555018641408,...,surprise
1430682711870541824,...,surprise
1468053344623247360,...,surprise
1400417428690157568,...,surprise
1467088706326732803,...,surprise
1449426330827821057,...,surprise
1457596776345636868,...,surprise
1450723329242025984,...,surprise
1386156987084382208,...,surprise
1384926898724249607,...,surprise
459340197575270400,...,surprise
1297259310121197574,...,surprise
1344405979950161928,...,surprise
1273346335270481920,...,surprise
1243320437519659008,...,surprise
1450308464845148161,...,surprise
1374005743553114117,...,surprise
1459009140295184384,...,surprise
1396428713194053632,...,surprise
1436234770229469184,...,surprise
1467158264257331209,...,surprise
1466789629101850638,...,surprise
14672023078509731861,...,surprise
1433509882397970436,...,surprise
1466027257902809093,...,surprise
1243984145098964993,...,surprise
0,اقسم بالله العظيم انه اقشعر جسمي يوم قالو الحرم والمسجد النبوي بيرجع زي قبل.,surprise
1290153797906395136,...,surprise
1467453742102548484,...,surprise
1467139125065125891,...,surprise
1358775254034882562,...,surprise
1401295237209788416,...,surprise
 1392548269637648389,...,surprise
1430541562589716481,...,surprise
1422465808144478232,...,surprise
1413450311356739590,...,surprise
1259606265740890113,...,anger
1259405611181264898,...,anger
1259502366597971971,...,anger
1259575091597369350,...,anger
1259565700118700033,...,anger
1259362599822602240,...,anger
1259540923186364423,...,anger
1259183827995541505,...,anger
1259609948285292551,...,anger
1259167256560484352,...,anger
1259308737745035271,...,anger
1259367606026371074,...,anger
1259368039226671104,...,anger
1259379194989031424,...,anger
1259409079837110273,...,anger
1259420660532744192,...,anger
1259580215552065536,...,anger
1259450175011069952,...,anger
1259458674541637632,...,anger
1259584672063016961,...,anger
1259629712646778881,...,anger
1259482761599029249,...,anger
1259495937694732290,...,anger
1259497795054174208,...,anger
1259514397900320769,...,anger
1259534144545206273,...,anger
1259342808592367617,...,anger
1259522690429390848,...,anger
1259623932119973888,...,anticipation
1259495725412618240,...,anticipation
1259613684554481665,...,anticipation
1259620052678193152,...,anticipation
1259303810222231553,...,anticipation
1259545954224611328,...,anticipation
1259479941613264897,...,anticipation
1259595348655460354,...,anticipation
1259447468900614146,...,anticipation
1261309786588622851,...,anticipation
1261104122037706752,...,anticipation
1259608596834385923,...,confusion
1257727294602383362,...,confusion
1259115745428017154,...,confusion
1248357009499488262,...,confusion
1259589799838715911,...,confusion
1259579973024743425,...,confusion
1259617895803490304,...,confusion
1259478589650743296,...,confusion
1259599289975783437,...,confusion
1259310847681343493,...,confusion
1259523085218263041,...,confusion
1259601364541456387,...,confusion
1261071110046703621,...,disgust
1261082927435317249,...,disgust
1261073835962613760,...,disgust
1259579378788380679,...,disgust
1259595748494229504,...,disgust
1259549322699583491,...,disgust
1259478469039329280,...,disgust
1261030214425075712,...,fear
1261071303886483463,...,fear
1260959631825911809,...,fear
1260996605869785093,...,fear
1259571256850092037,...,fear
1259440070039408640,...,fear
1259294138865942529,...,fear
1259537151169122305,...,fear
1259498391110856705,...,fear
1259603692417884161,...,fear
1259475537090809856,...,fear
1259545694756638721,...,fear
1259383703790370816,...,happiness
1259430275941117952,...,happiness
1259586275931230208,...,happiness
1259610684511465474,...,happiness
1259613141492731905,...,happiness
1259617445133856768,...,happiness
1259328856235945984,...,happiness
1259623739718860808,...,happiness
1259589482426359811,...,happiness
1259598564512145409,...,happiness
1259625569731391488,...,happiness
1259103088859918336,...,happiness
1259184686313676801,...,happiness
1259306787511115776,...,happiness
1259350670563516416,...,happiness
1259465265353568256,...,happiness
1259615143782121473,...,happiness
1259398065326350336,...,happiness
1259388037131354112,...,neutral
1259591227722346496,...,neutral
1259600310181466115,...,neutral
1259610365983408129,...,neutral
1259615905434263553,...,neutral
1259621007259602945,...,neutral
1259275057341370371,...,neutral
1259483436495933441,...,neutral
1259577995154591745,...,neutral
1259614099249467392,...,neutral
1259235757782454285,...,neutral
1259302135914610688,...,neutral
1259439111930368000,...,neutral
1259460680735846401,...,neutral
1259465347574497282,...,neutral
1259465987360948224,...,neutral
1259600502809075712,...,neutral
1259446671693488133,...,neutral
1259571455421034496,...,neutral
1259491004945780739,...,neutral
1259492219234529280,...,neutral
1259437264003829760,...,neutral
1259598194364858370,...,neutral
1259406553981091840,...,neutral
1247978777478672390,...,neutral
1261414994752790534,...,optimism
1260980632961773573,...,optimism
1260774160327942145,...,optimism
1260985902018506757,...,optimism
1260970488949624840,...,optimism
1260922653805809664,...,optimism
1261008379880902664,...,optimism
1259551430148526082,...,optimism
1259621174956490753,...,optimism
1259616643774283776,...,optimism
1259309412264615936,...,optimism
1259437842113204225,...,optimism
1259558396237414400,...,optimism
1261020790457319427,...,optimism
1258684709795770369,...,pessimism
1259472584950927361,...,pessimism
1261427995173982214,...,pessimism
1259601175898394624,...,sadness
1259291657415122945,...,sadness
1259418351740346368,...,sadness
1259522023564378112,...,sadness
1259536571138740229,...,sadness
1243591620538368000,...,sadness
1259248688653914124,...,sadness
1259291952643821569,...,sadness
1259303584333692934,...,sadness
1259314205976670214,...,sadness
1259340766532468738,...,sadness
1259455719780253701,...,sadness
1259487186816323586,...,sadness
1259540728570617857,...,sadness
1259466099059560449,...,sadness
1261057816388947973,...,surprise
1260875884812210176,...,surprise
1260784919246245888,...,surprise
1260752180233089024,...,surprise
1261007862798659586,...,surprise
1260936256239702017,...,surprise
1259549978999115776,...,surprise
1259298482277449729,...,surprise
1259526775660589058,...,surprise
1259599353657692161,...,surprise
